PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202305,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202305,183137.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202305,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202305,481936.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202305,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202305,2902209.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202305,1278766.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202305,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202305,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202305,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202305,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202305,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202305,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202305,295.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202305,1743.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202305,376.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202305,1235.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202305,2037.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202305,1084.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202305,5191.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202305,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202305,197.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202305,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202305,196.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202305,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202305,2033.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202305,754.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202306,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202306,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202306,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202306,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202306,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202306,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202306,354106.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202306,2208892.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202306,477133.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202306,1565209.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202306,2581190.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202306,6062977.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202306,31187811.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202306,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202306,941890.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202306,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202306,1097982.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202306,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202306,8908493.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202306,3085753.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202306,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202306,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202306,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202306,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202306,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202306,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202306,300905.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202306,1872402.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202306,404455.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202306,1326767.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202306,2187981.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202306,2081636.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202306,10206322.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202306,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202306,210018.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202306,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202306,700173.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202306,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202306,3498504.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202306,2010753.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202306,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202306,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202306,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202306,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202306,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202306,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202306,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202306,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202306,340.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202306,2116.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202306,457.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202306,1499.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202306,2473.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202306,1592.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202306,8188.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202306,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202306,247.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202306,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202306,288.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202306,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202306,2451.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202306,849.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202307,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202307,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202307,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202307,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202307,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202307,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202307,290505.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202307,1879377.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202307,410705.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202307,1202225.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202307,2209046.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202307,4640438.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202307,24337328.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202307,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202307,1019313.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202307,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202307,846276.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202307,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202307,8909299.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202307,3438262.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202307,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202307,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202307,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202307,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202307,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202307,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202307,251955.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202307,1630736.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202307,356369.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202307,1043170.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202307,1916789.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202307,1748145.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202307,7397334.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202307,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202307,211352.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202307,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202307,533154.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202307,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202307,3499573.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202307,1609170.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202307,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202307,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202307,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202307,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202307,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202307,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202307,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202307,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202307,279.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202307,1800.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202307,393.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202307,1152.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202307,2116.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202307,1218.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202307,6389.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202307,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202307,268.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202307,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202307,222.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202307,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202307,2451.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202307,946.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202308,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202308,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202308,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202308,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202308,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202308,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202308,296171.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202308,1901428.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202308,418521.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202308,1225217.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202308,2242807.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202308,4705081.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202308,24787879.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202308,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202308,1335834.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202308,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202308,864449.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202308,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202308,9215916.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202308,3637689.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202308,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202308,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202308,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202308,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202308,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202308,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202308,256869.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202308,1649869.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202308,363151.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202308,1063121.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202308,1946084.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202308,1772497.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202308,7529551.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202308,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202308,285532.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202308,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202308,544603.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202308,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202308,3620012.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202308,1702506.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202308,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202308,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202308,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202308,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202308,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202308,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202308,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202308,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202308,284.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202308,1821.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202308,401.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202308,1174.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202308,2148.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202308,1235.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202308,6508.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202308,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202308,351.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202308,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202308,227.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202308,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202308,2536.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202308,1001.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202309,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202309,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202309,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202309,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202309,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202309,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202309,378838.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202309,2415550.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202309,534352.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202309,1565332.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202309,2856824.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202309,5990770.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202309,32764227.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202309,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202309,1817895.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202309,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202309,1105603.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202309,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202309,11904658.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202309,4806460.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202309,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202309,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202309,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202309,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202309,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202309,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202309,328566.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202309,2095972.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202309,463657.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202309,1358239.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202309,2478866.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202309,2256842.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202309,10027230.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202309,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202309,398591.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202309,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202309,696530.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202309,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202309,4676150.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202309,2249514.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202309,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202309,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202309,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202309,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202309,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202309,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202309,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202309,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202309,364.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202309,2314.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202309,512.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202309,1499.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202309,2737.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202309,1573.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202309,8602.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202309,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202309,477.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202309,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202309,290.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202309,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202309,3275.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202309,1322.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202310,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202310,
