PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Units,202302,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Units,202302,
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,Units,202302,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Units,202302,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Units,202302,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Units,202302,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Units,202302,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,Units,202302,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Units,202302,
IMS-2023-NU,AU,OPSUMIT,Actelion,PAH,Units,202302,1675.0
IMS-2023-NU,AU,BOSENTAN GENERIC,Actelion,PAH,Units,202302,117.0
IMS-2023-NU,AU,VOLIBRIS,Actelion,PAH,Units,202302,113.0
IMS-2023-NU,AU,AMBRISENTAN,Actelion,PAH,Units,202302,73.0
IMS-2023-NU,AU,TRACLEER,Actelion,PAH,Units,202302,49.0
IMS-2023-NU,AU,UPTRAVI,Actelion,PAH,Units,202302,399.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Price,202302,238.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Price,202302,3838.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Price,202302,2540.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Price,202302,836.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Price,202302,147.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Price,202302,837.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Price,202302,358.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Price,202302,146.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Price,202302,824.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Price,202302,834.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Price,202302,740.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Price,202302,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202302,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,238.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,1062.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,2544.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,836.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,148.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,827.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,357.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,148.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,841.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,822.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,724.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202302,
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Price,202302,238.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Price,202302,3837.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Price,202302,3900.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Price,202302,1011.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Price,202302,1127.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Price,202302,979.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Price,202302,836.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Price,202302,151.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Price,202302,3324.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Price,202302,
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Price,202302,853.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Price,202302,5626.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Price,202302,3339.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Price,202302,358.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Price,202302,147.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Price,202302,821.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Price,202302,846.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Price,202302,770.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Price,202302,238.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Price,202302,1122.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Price,202302,1011.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Price,202302,964.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Price,202302,1123.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Price,202302,983.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Price,202302,836.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Price,202302,150.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Price,202302,3325.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Price,202302,832.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Price,202302,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Price,202302,1282.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Price,202302,357.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Price,202302,150.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Price,202302,826.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Price,202302,832.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Price,202302,753.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Price,202302,492.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Price,202302,2167.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Price,202302,7646.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Price,202302,7536.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Price,202302,2021.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Price,202302,1931.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Price,202302,2248.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Price,202302,1960.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Price,202302,1673.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Price,202302,296.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Price,202302,6649.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Price,202302,2431.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Price,202302,1659.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Price,202302,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Price,202302,2552.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Price,202302,505.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Price,202302,299.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Price,202302,1645.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Price,202302,1661.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Price,202302,1566.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Price,202302,238.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Price,202302,1122.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Price,202302,887.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Price,202302,1009.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Price,202302,964.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Price,202302,982.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Price,202302,836.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Price,202302,148.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Price,202302,958.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Price,202302,1223.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Price,202302,1233.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Price,202302,833.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Price,202302,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Price,202302,1279.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Price,202302,358.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Price,202302,144.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Price,202302,826.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Price,202302,835.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Price,202302,747.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Price,202302,1122.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Price,202302,964.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Price,202302,1123.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Price,202302,
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Price,202302,327.0
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Price,202302,997.0
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Price,202302,171.0
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Price,202302,333.0
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Price,202302,412.0
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Price,202302,20.0
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Price,202302,10.0
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Price,202302,15.0
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Price,202302,71.0
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Price,202302,100.0
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Price,202302,16.0
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Price,202302,110.0
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Price,202302,104.0
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Price,202302,29.0
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Price,202302,65.0
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Price,202302,131.0
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Price,202302,180.0
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Price,202302,5.0
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Price,202302,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Price,202302,89.0
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Price,202302,0.0
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,Price,202302,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,Price,202302,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,Price,202302,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,Price,202302,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,Price,202302,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,Price,202302,
